sepal_length,sepal_width,petal_length,petal_width
2.0,2.0,2.0,2.0
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0
2.0,2.0,2.0,2.0
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
2.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
2.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
2.0,2.0,2.0,2.0
1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
2.0,2.0,2.0,2.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
